cluster_id	group
0	noise
1	noise
2	noise
3	noise
4	noise
5	noise
6	noise
7	noise
8	noise
9	noise
10	noise
11	noise
12	noise
13	noise
14	noise
15	noise
16	noise
17	noise
18	noise
19	good
20	noise
21	good
22	noise
23	noise
24	noise
25	noise
26	noise
27	noise
28	noise
29	noise
30	noise
31	noise
32	noise
33	noise
34	noise
35	noise
36	noise
37	noise
38	noise
39	good
40	noise
41	noise
42	noise
43	noise
44	noise
45	noise
46	noise
47	noise
48	noise
49	noise
51	noise
52	noise
53	noise
54	noise
55	noise
56	good
57	noise
58	noise
59	noise
60	noise
61	noise
62	noise
63	noise
64	noise
65	noise
66	noise
67	noise
68	good
69	noise
70	noise
71	noise
72	good
73	noise
74	noise
75	noise
76	noise
77	noise
78	noise
79	noise
80	noise
81	noise
82	noise
83	noise
84	noise
85	noise
86	noise
87	noise
88	good
89	good
90	noise
91	noise
92	noise
93	mua
94	noise
95	noise
96	mua
97	noise
98	noise
99	noise
100	good
101	good
102	noise
103	noise
104	noise
105	noise
106	noise
107	noise
108	good
109	noise
110	noise
111	noise
112	noise
113	noise
114	noise
115	good
116	noise
117	noise
118	noise
119	noise
120	good
121	noise
122	mua
123	noise
124	noise
125	noise
126	noise
127	noise
128	noise
129	noise
130	noise
131	good
132	noise
133	good
134	noise
135	good
136	good
137	mua
139	noise
140	good
141	good
142	good
143	noise
144	mua
145	good
146	good
147	mua
148	noise
149	mua
150	good
151	good
152	good
153	good
154	good
155	good
156	mua
157	good
158	mua
159	good
160	good
161	good
162	good
163	noise
165	good
166	good
167	good
168	noise
169	good
170	noise
171	good
172	good
173	good
174	good
175	good
176	good
177	good
178	mua
179	good
180	good
181	noise
182	good
183	mua
184	good
185	good
187	mua
189	good
190	mua
191	good
192	mua
193	good
194	good
201	mua
203	good
205	noise
206	noise
207	noise
208	mua
209	good
210	mua
211	noise
212	mua
213	mua
214	good
215	mua
216	mua
217	mua
218	good
219	mua
220	good
221	mua
222	good
225	noise
227	mua
228	noise
229	mua
230	good
232	good
233	good
234	mua
235	noise
236	noise
237	good
238	noise
239	noise
240	noise
241	noise
242	noise
243	good
245	good
246	noise
247	good
248	noise
249	good
250	noise
251	noise
254	noise
255	noise
256	noise
257	noise
258	noise
259	good
262	good
263	mua
264	noise
265	good
266	good
267	noise
268	noise
269	mua
270	noise
271	mua
272	noise
275	noise
276	noise
277	good
278	mua
279	noise
280	mua
281	noise
282	noise
283	noise
284	noise
285	noise
286	noise
287	noise
288	noise
289	good
290	good
291	good
