id	Amplitude	ContamPct	KSLabel	amp	ch	depth	fr	group	n_spikes	sh
0	620.10000000	100.00000000	mua	30.27754211	91	900.00000000	0.46380336	noise	6793	0
1	852.80000000	100.00000000	mua	46.09323120	90	900.00000000	0.76374273	noise	11186	0
2	572.90000000	100.00000000	mua	30.37084198	95	940.00000000	1.40731853	noise	20612	0
3	544.60000000	100.00000000	mua	29.28778648	96	960.00000000	0.95157182	noise	13937	0
4	618.10000000	100.00000000	mua	34.81904984	101	1000.00000000	0.30922500	noise	4529	0
5	740.90000000	100.00000000	mua	39.89586258	102	1020.00000000	0.22695162	noise	3324	0
6	596.80000000	100.00000000	mua	32.58734131	104	1040.00000000	1.03049964	noise	15093	0
7	613.40000000	100.00000000	mua	33.48986435	108	1080.00000000	0.62302453	noise	9125	0
8	587.40000000	100.00000000	mua	30.78755760	112	1120.00000000	0.06588698	noise	965	0
9	581.40000000	100.00000000	mua	32.06343842	111	1100.00000000	0.83966637	noise	12298	0
10	682.80000000	100.00000000	good	36.65917206	114	1140.00000000	0.11094957	noise	1625	0
11	646.50000000	100.00000000	good	34.07117462	110	1100.00000000	0.08807689	noise	1290	0
12	603.30000000	100.00000000	good	33.01853561	112	1120.00000000	0.18557596	noise	2718	0
13	766.90000000	100.00000000	mua	42.73865128	113	1120.00000000	0.32608933	noise	4776	0
14	635.70000000	100.00000000	mua	34.46328735	117	1160.00000000	0.80586943	noise	11803	0
15	638.60000000	100.00000000	mua	34.90900421	117	1160.00000000	1.14759411	noise	16808	0
16	618.70000000	100.00000000	mua	32.87699127	123	1220.00000000	0.26989764	noise	3953	0
17	642.00000000	100.00000000	mua	34.71252823	123	1220.00000000	0.79535482	noise	11649	0
18	719.20000000	100.00000000	mua	39.01199722	125	1240.00000000	0.46093574	noise	6751	0
19	2170.90000000	100.00000000	good	77.52027130	127	1260.00000000	7.72898626	good	113201	0
20	578.40000000	100.00000000	mua	30.40691757	128	1280.00000000	0.74612735	noise	10928	0
21	1304.50000000	100.00000000	good	70.69792175	127	1260.00000000	0.60677468	good	8887	0
22	693.60000000	100.00000000	mua	36.67238998	126	1260.00000000	0.19813887	noise	2902	0
23	599.30000000	100.00000000	mua	32.12605286	129	1280.00000000	0.56512592	noise	8277	0
24	655.10000000	100.00000000	mua	35.13688660	134	1340.00000000	0.78067534	noise	11434	0
25	663.40000000	100.00000000	mua	35.84136200	133	1320.00000000	1.11598202	noise	16345	0
26	705.90000000	100.00000000	mua	37.88875961	137	1360.00000000	0.35312689	noise	5172	0
27	699.50000000	100.00000000	mua	38.29067230	136	1360.00000000	0.46086746	noise	6750	0
28	668.70000000	100.00000000	mua	36.26136398	140	1400.00000000	1.79178441	noise	26243	0
29	833.20000000	100.00000000	mua	45.84535217	140	1400.00000000	1.56292104	noise	22891	0
30	611.20000000	100.00000000	mua	32.11717606	145	1440.00000000	1.47429793	noise	21593	0
31	661.20000000	100.00000000	mua	35.68647003	145	1440.00000000	0.65777735	noise	9634	0
32	781.00000000	100.00000000	mua	42.20930481	152	1520.00000000	0.03256797	noise	477	0
33	676.20000000	100.00000000	mua	36.46379852	149	1480.00000000	0.73158442	noise	10715	0
34	691.70000000	100.00000000	mua	36.83789444	148	1480.00000000	0.87571645	noise	12826	0
35	612.50000000	100.00000000	mua	32.44216156	153	1520.00000000	1.56742730	noise	22957	0
36	679.60000000	100.00000000	mua	35.65333176	152	1520.00000000	1.60279461	noise	23475	0
37	991.20000000	100.00000000	mua	53.09389114	159	1580.00000000	0.66248844	noise	9703	0
38	640.80000000	100.00000000	mua	33.71950531	163	1620.00000000	0.34384126	noise	5036	0
39	1509.50000000	100.00000000	good	81.06028748	159	1580.00000000	0.38494381	good	5638	0
40	664.80000000	100.00000000	mua	35.69781113	161	1600.00000000	0.00942218	noise	138	0
41	778.20000000	100.00000000	mua	41.85343933	159	1580.00000000	0.43007469	noise	6299	0
42	692.40000000	100.00000000	mua	35.81541443	165	1640.00000000	0.65846012	noise	9644	0
43	687.10000000	100.00000000	mua	34.92382812	162	1620.00000000	0.22722473	noise	3328	0
44	662.40000000	100.00000000	mua	35.39617920	164	1640.00000000	0.42454428	noise	6218	0
45	593.10000000	100.00000000	mua	31.21899796	165	1640.00000000	1.53158205	noise	22432	0
46	667.40000000	100.00000000	mua	35.09727859	169	1680.00000000	0.45253771	noise	6628	0
47	640.40000000	100.00000000	mua	35.16846848	168	1680.00000000	0.00580352	noise	85	0
48	632.50000000	100.00000000	mua	33.23542404	168	1680.00000000	0.00594007	noise	87	0
49	653.20000000	100.00000000	mua	35.61214066	169	1680.00000000	0.44967009	noise	6586	0
51	738.70000000	100.00000000	mua	38.67605591	173	1720.00000000	0.31687198	noise	4641	0
52	720.90000000	100.00000000	mua	38.33338547	176	1760.00000000	0.05776205	noise	846	0
53	723.10000000	100.00000000	mua	39.13077545	176	1760.00000000	0.01065116	noise	156	0
54	806.20000000	100.00000000	mua	42.13198853	175	1740.00000000	0.01235808	noise	181	0
55	790.00000000	100.00000000	mua	42.73044968	173	1720.00000000	0.54129737	noise	7928	0
56	1605.60000000	100.00000000	good	77.28341675	175	1740.00000000	3.24614555	good	47544	0
57	654.80000000	100.00000000	mua	34.34043884	177	1760.00000000	2.70177574	noise	39571	0
