Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,134.7273,542.3212,102.8172,558.8172,665,665,0
0,129.4031,540.752,103.7568,560.8423,665,665,0
0,128.6148,540.3852,103.5266,561.1498,665,665,0
0,128.4806,540.9147,103.1212,561.1212,665,665,0
0,129.2083,542.225,105.1622,562.4595,665,665,0
0,130.2517,541.4626,105.2083,562.875,665,665,0
0,130.1667,540.1826,NaN,NaN,665,665,0
0,129.3101,538.2403,103.8788,563.1212,665,665,0
0,128.6357,538.0388,103.1774,563.4032,665,665,0
0,128.35,537.725,103.24,563.2267,665,665,0
0,127.0952,537.0952,103.2641,563.2641,665,665,0
0,126.1026,536.2393,103.2641,563.2641,665,665,0
0,124.4381,533.9238,102.9671,563.4485,665,665,0
0,124.5,533.5,102.7489,563.0137,665,665,0
0,124.7813,533.8646,102.7917,563.1389,665,665,0
0,125.4701,534.5555,102.6245,563.4008,665,665,0
0,126.4775,535.6847,102.9236,562.618,665,665,0
0,126.3524,535.1334,102.3228,563.2117,665,665,0
0,126.1367,534.3675,101.9598,563.2089,665,665,0
0,125.7745,534.5686,101.5,563.0674,665,665,0
0,126.3421,536.0702,101.5,563.0674,665,665,0
0,126.5833,537.2778,101.2641,563.2641,665,665,0
0,126.7292,537.5521,101.3004,563.3004,665,665,0
0,126.1367,536.3675,100.9469,563.1498,665,665,0
0,126.8175,536.2302,101.1982,562.8604,665,665,0
0,127.6228,536.6842,100.9469,563.1498,665,665,0
0,128.1724,537.6322,100.2459,563.1858,665,665,0
0,127.6847,538.4775,100.6772,563.2117,665,665,0
0,127.6228,538.6842,100.6772,563.2117,665,665,0
0,127.0901,538.955,100.1818,563.2879,665,665,0
0,127.2222,540.0085,99.68116,562.0145,665,665,0
0,127.5,540.5,99.54839,562.1935,665,665,0
0,127.7281,540.5351,98.75969,562.2403,665,665,0
0,128.1852,540.8741,99.07071,562.1313,665,665,0
0,128.1742,540.9318,98.5,561.8796,665,665,0
0,128.2101,541.0363,98.82513,562.7541,665,665,0
0,127.4397,541.0071,98.75969,562.2403,665,665,0
0,126.4786,541.2137,97.47312,561.8065,665,665,0
0,126.2652,540.9318,97.15254,562.9039,665,665,0
0,125.7745,540.5686,97.1859,562.4744,665,665,0
0,126.3333,541.8571,98.11494,562.1149,665,665,0
0,126.5,541.963,97.5,561.5,665,665,0
0,126.1367,542.3675,97.66666,562.4048,665,665,0
0,124.4558,544.5442,96.9855,561.3188,665,665,0
0,121.0714,547.25,94.32275,561.7883,665,665,0
0,118.181,548.181,93.71069,560.8742,665,665,0
0,118.4624,549.6559,NaN,NaN,665,665,0
0,122.25,552.213,95.5,560.5,665,665,0
0,124.5225,553.955,95.5,560.5,665,665,0
0,123.95,552.325,96.97916,560.5,665,665,0
0,123.3423,548.7928,96.05314,561.6763,665,665,0
0,123.9192,548.0303,96.32275,561.7883,665,665,0
0,123.8333,548.6491,97.05747,561.6092,665,665,0
0,124.3421,550.0702,NaN,NaN,665,665,0
0,124.3421,550.0702,NaN,NaN,665,665,0
0,123.5,548.5,96.41521,562.0818,665,665,0
0,122.9298,546.6579,96.55144,561.4856,665,665,0
0,122.7634,545.7742,96.81818,561.1616,665,665,0
0,123,546.1786,96.52991,561.6752,665,665,0
0,123.5484,546.1935,96.5,561.5,665,665,0
0,122.7444,545.3889,97.06746,561.5,665,665,0
0,122.3421,544.0702,96.6347,561.4429,665,665,0
0,122.4412,543.8431,96.5,561.5,665,665,0
0,122.4381,543.9238,96.35659,561.9535,665,665,0
0,122.3434,544.0707,96.75877,561.4211,665,665,0
0,122.2708,544.0313,96.6347,561.4429,665,665,0
0,121.9643,543.5714,96.5202,561.1061,665,665,0
0,121.5,541.5,96.75877,561.4211,665,665,0
0,121.7619,541.5079,96.31925,561.3005,665,665,0
0,122.0313,542.2708,96.5,561.5,665,665,0
0,122.9744,543.5513,96.3653,561.5571,665,665,0
0,123.6847,544.6126,96.75877,561.4211,665,665,0
0,123.7778,544.8765,96.24123,561.4211,665,665,0
0,123.7745,544.5686,96.57265,561.3376,665,665,0
0,123.8,544.6476,96.5,561.5,665,665,0
0,123.7097,544.8602,96.5,561.5,665,665,0
0,123.6364,545.4849,96.5,561.5,665,665,0
0,123.8939,545.6515,96.75877,561.4211,665,665,0
0,124.5,547.5,96.55285,561.4716,665,665,0
0,126.0583,550.7,97.59259,562.1667,665,665,0
0,128.2847,554.7708,96.5,561.5,665,665,0
0,130.3056,557.0111,97.06746,561.5,665,665,0
0,131.5439,558.3976,96.11015,560.1304,665,665,0
0,131.4839,559.7903,95.26241,557.4432,665,665,0
0,130.8817,560.7366,93.5189,554.0962,665,665,0
0,129.5294,559.5294,92.14407,550.6187,665,665,0
0,127.7048,556.3,90.5,547.4096,665,665,0
0,125.8571,552.2222,89.40667,543.13,665,665,0
0,126.4703,549.4886,89.28249,539.9717,665,665,0
0,126.2292,548.6094,88.70133,535.56,665,665,0
0,127.1063,546.5411,88.39394,532.952,665,665,0
0,127.7426,544.73,88.29867,531.56,665,665,0
0,128.4113,542.8875,87.87856,529.9173,665,665,0
0,128.7053,540.913,87.47242,528.319,665,665,0
0,128.425,539.3875,87.48505,527.5816,665,665,0
0,128.343,538.8647,87.71528,526.1805,665,665,0
0,128.6008,539.2757,87.7125,524.8729,665,665,0
0,129.2387,539.3498,88.7,524.0405,665,665,0
0,131.0614,539.8947,90.10025,522.2055,665,665,0
0,133.159,540.3282,92.3,520.0405,665,665,0
0,134.6278,539.6889,94.31895,517.2111,665,665,0
0,136.053,538.1743,96.5,514.7262,665,665,0
0,136.5682,535.5682,97.98942,511.9894,665,665,0
0,136.4737,531.7632,98.19209,507.8362,665,665,0
0,136.2083,528.0667,97.98942,503.9894,665,665,0
0,136.1259,524.726,97.6586,501.1613,665,665,0
0,136.6179,523.0162,98.29867,500.0747,665,665,0
0,138.4017,521.7778,99.89655,500.2471,665,665,0
0,139.7333,519.6778,100.7545,501.3485,665,665,0
0,140.08,518.32,101.9894,499.9894,665,665,0
0,139.8889,518.6111,102.8291,498.1709,665,665,0
0,139.386,517.7544,103.8362,496.1921,665,665,0
0,140.2222,516.7778,104.1921,495.8362,665,665,0
0,140.7778,516.5555,104.5,495.7468,665,665,0
0,141.386,515.7544,106.3983,496.9746,665,665,0
0,142.549,516.1961,107.4423,499.7468,665,665,0
0,143.6444,515.6889,108.32,502.3467,665,665,0
0,144.5,516.8,109.3004,505.3004,665,665,0
0,145.037,517.037,109.8298,507.2624,665,665,0
0,144.6667,518.3333,110.7917,509.7049,665,665,0
0,146.7083,517.375,112.9068,511.8208,665,665,0
0,147.7381,517.2619,115.2569,514.5729,665,665,0
0,148.7778,516.5555,117.5,517.0674,665,665,0
0,149.625,516.1667,118.5,519.1756,665,665,0
0,150.5556,514.7778,119.0675,521.5,665,665,0
0,151.3333,514.381,119.2509,523.5773,665,665,0
0,151.2667,514.5333,118.7692,525.093,665,665,0
0,150.5,516.5,118.3745,524.7528,665,665,0
0,150.1667,517.625,118.7917,523.7048,665,665,0
