cluster_id	Amplitude
0	620.1
1	852.8
2	572.9
3	544.6
4	618.1
5	740.9
6	596.8
7	613.4
8	587.4
9	581.4
10	682.8
11	646.5
12	603.3
13	766.9
14	635.7
15	638.6
16	618.7
17	642.0
18	719.2
19	2170.9
20	578.4
21	1304.5
22	693.6
23	599.3
24	655.1
25	663.4
26	705.9
27	699.5
28	668.7
29	833.2
30	611.2
31	661.2
32	781.0
33	676.2
34	691.7
35	612.5
36	679.6
37	991.2
38	640.8
39	1509.5
40	664.8
41	778.2
42	692.4
43	687.1
44	662.4
45	593.1
46	667.4
47	640.4
48	632.5
49	653.2
51	738.7
52	720.9
53	723.1
54	806.2
55	790.0
56	1605.6
57	654.8
58	756.5
59	817.6
60	647.2
61	786.7
62	787.9
63	983.0
64	824.7
65	1696.5
66	1727.9
67	1565.2
68	1660.3
69	723.4
70	654.1
71	853.9
72	1258.0
73	846.4
74	896.9
75	970.4
76	951.2
77	964.5
78	1006.6
79	684.8
80	1296.8
81	2785.7
82	716.8
83	777.7
84	837.0
85	1358.4
86	1286.0
87	991.5
88	1646.7
89	1458.5
90	841.2
91	994.2
92	1071.7
93	1355.9
94	926.6
95	1178.1
96	2617.0
97	1150.5
98	890.9
99	994.7
100	2016.5
101	1471.0
102	757.1
103	881.2
104	719.7
105	1380.3
106	843.8
107	840.5
108	2027.3
109	1166.5
110	811.0
111	732.5
112	1244.5
113	1010.1
114	1070.5
115	1942.7
116	883.9
117	1044.8
118	2698.0
119	1307.7
120	2509.9
121	1022.0
122	1339.6
123	1127.0
124	1275.6
125	1311.2
126	1169.3
127	1271.7
128	1148.1
129	965.7
130	1251.1
131	4107.2
132	1325.9
133	1931.5
134	976.6
135	1745.3
136	3363.5
137	1562.0
139	1186.9
140	1994.8
141	1691.1
142	1736.7
143	1503.5
144	1597.3
145	1869.1
146	1435.3
147	1632.0
148	1084.7
149	1571.5
150	1588.8
151	2333.3
152	3258.8
153	2405.0
154	1889.8
155	1389.2
156	1395.3
157	1709.8
158	1540.8
159	3202.3
160	2095.2
161	2092.4
162	1698.1
163	1321.5
165	1784.8
166	2453.2
167	2759.1
168	1264.8
169	7037.0
170	1107.3
171	4074.4
172	3832.0
173	1798.9
174	1620.7
175	1966.7
176	1940.6
177	2998.0
178	1495.4
179	3838.5
180	2473.0
181	1391.7
182	1716.1
183	1620.4
184	3123.3
185	2466.2
187	2222.2
189	2100.2
190	2060.3
191	2208.3
192	1676.8
193	2500.7
194	2601.8
201	1463.6
203	1882.3
205	1343.9
206	1326.6
207	1484.8
208	1634.6
209	2643.9
210	1303.8
211	1225.5
212	1764.8
213	1324.9
214	1805.6
215	1642.0
216	1361.3
217	1769.7
218	1491.4
219	1387.9
220	2351.5
221	1698.6
222	3238.9
225	2287.1
227	1041.7
228	1123.6
229	1349.9
230	1752.0
232	2195.6
233	1459.1
234	1544.8
235	1101.1
236	1073.6
237	1072.2
238	712.8
239	849.8
240	880.6
241	898.2
242	847.0
243	2737.0
245	2500.5
246	815.1
247	1524.0
248	878.2
249	1391.5
250	1233.3
251	852.6
254	951.9
255	826.8
256	710.3
257	824.4
258	876.5
259	1957.9
262	1475.5
263	1014.2
264	1014.1
265	1711.4
266	1310.7
267	855.5
268	735.8
269	1488.8
270	873.7
271	1534.4
272	1020.3
275	850.8
276	960.3
277	1854.4
278	2246.6
279	1165.3
280	1790.7
281	1238.1
282	888.2
283	998.6
284	758.1
285	782.6
286	871.8
287	775.6
288	2468.9
289	1733.5
290	1791.6
291	1946.7
