cluster_id	KSLabel
0	mua
1	mua
2	mua
3	mua
4	mua
5	mua
6	mua
7	mua
8	mua
9	mua
10	good
11	good
12	good
13	mua
14	mua
15	mua
16	mua
17	mua
18	mua
19	good
20	mua
21	good
22	mua
23	mua
24	mua
25	mua
26	mua
27	mua
28	mua
29	mua
30	mua
31	mua
32	mua
33	mua
34	mua
35	mua
36	mua
37	mua
38	mua
39	good
40	mua
41	mua
42	mua
43	mua
44	mua
45	mua
46	mua
47	mua
48	mua
49	mua
51	mua
52	mua
53	mua
54	mua
55	mua
56	good
57	mua
58	mua
59	mua
60	mua
61	mua
62	mua
63	mua
64	mua
65	mua
66	mua
67	mua
68	good
69	mua
70	mua
71	mua
72	good
73	mua
74	mua
75	mua
76	mua
77	mua
78	mua
79	mua
80	mua
81	good
82	mua
83	mua
84	mua
85	mua
86	mua
87	mua
88	good
89	mua
90	mua
91	mua
92	mua
93	mua
94	mua
95	mua
96	good
97	mua
98	mua
99	mua
100	good
101	good
102	mua
103	mua
104	mua
105	mua
106	mua
107	mua
108	good
109	mua
110	mua
111	mua
112	mua
113	mua
114	mua
115	good
116	mua
117	mua
118	good
119	mua
120	good
121	mua
122	mua
123	mua
124	mua
125	mua
126	mua
127	mua
128	mua
129	mua
130	mua
131	good
132	mua
133	good
134	mua
135	mua
136	good
137	mua
139	mua
140	good
141	good
142	mua
143	mua
144	mua
145	mua
146	good
147	mua
148	mua
149	mua
150	mua
151	mua
152	good
153	good
154	mua
155	mua
156	mua
157	mua
158	mua
159	good
160	good
161	good
162	good
163	mua
165	good
166	good
167	good
168	mua
169	good
170	mua
171	good
172	good
173	mua
174	mua
175	mua
176	mua
177	good
178	mua
179	good
180	good
181	mua
182	good
183	mua
184	good
185	good
187	mua
189	good
190	mua
191	mua
192	mua
193	good
194	good
201	mua
203	good
205	mua
206	mua
207	mua
208	mua
209	good
210	mua
211	mua
212	mua
213	mua
214	mua
215	mua
216	mua
217	mua
218	good
219	mua
220	good
221	mua
222	good
225	good
227	mua
228	mua
229	mua
230	good
232	good
233	good
234	mua
235	mua
236	mua
237	good
238	mua
239	mua
240	mua
241	mua
242	mua
243	good
245	good
246	mua
247	good
248	mua
249	good
250	mua
251	mua
254	mua
255	good
256	mua
257	mua
258	mua
259	good
262	good
263	good
264	mua
265	good
266	good
267	mua
268	mua
269	mua
270	mua
271	good
272	mua
275	mua
276	mua
277	good
278	good
279	mua
280	mua
281	mua
282	mua
283	mua
284	mua
285	mua
286	mua
287	mua
288	good
289	mua
290	good
291	good
